id,toxic
53268,0.16733444
53269,0.16733381
53270,0.1673384
53271,0.16732895
53272,0.16732702
53273,0.16732734
53274,0.16733027
53275,0.1673365
53276,0.16732454
53277,0.16733685
53278,0.16734183
53279,0.16733313
53280,0.16733149
53281,0.16732854
53282,0.16733193
53283,0.16733304
53284,0.16733325
53285,0.16732931
53286,0.16733488
53287,0.16732734
53288,0.16733074
53289,0.16733205
53290,0.16733333
53291,0.16732928
53292,0.1673288
53293,0.16733685
53294,0.16733837
53295,0.16734129
53296,0.167333
53297,0.16733363
53298,0.16733322
53299,0.16733247
53300,0.16733786
53301,0.16732743
53302,0.16733414
53303,0.16733205
53304,0.16733786
53305,0.16733593
53306,0.16733971
53307,0.16733062
53308,0.16733018
53309,0.16732761
53310,0.16733974
53311,0.16734025
53312,0.16733545
53313,0.1673353
53314,0.16733849
53315,0.16733739
53316,0.16733432
53317,0.16733244
53318,0.1673328
53319,0.16733676
53320,0.1673325
53321,0.16734132
53322,0.16733041
53323,0.16733593
53324,0.16732937
53325,0.16733119
53326,0.16732877
53327,0.16733238
53328,0.16733044
53329,0.16733515
53330,0.16732684
53331,0.16734615
53332,0.16733849
53333,0.16733098
53334,0.16733304
53335,0.16733757
53336,0.16733357
53337,0.16733083
53338,0.16733092
53339,0.16733477
53340,0.16733417
53341,0.1673381
53342,0.1673457
53343,0.1673339
53344,0.16733944
53345,0.1673317
53346,0.1673392
53347,0.16733271
53348,0.16733089
53349,0.16733488
53350,0.16733801
53351,0.1673263
53352,0.16733196
53353,0.16733584
53354,0.16733724
53355,0.16733927
53356,0.1673376
53357,0.1673322
53358,0.16733778
53359,0.16733423
53360,0.1673376
53361,0.16733542
53362,0.1673378
53363,0.1673367
53364,0.16733223
53365,0.16733539
53366,0.16733891
53367,0.16733488
53368,0.16734228
53369,0.16734043
53370,0.16732848
53371,0.16733167
53372,0.16733432
53373,0.16734979
53374,0.16733271
53375,0.1673263
53376,0.16734162
53377,0.16733626
53378,0.1673252
53379,0.16732666
53380,0.16733742
53381,0.16733459
53382,0.16733617
53383,0.16733861
53384,0.16733363
53385,0.16733792
53386,0.16733462
53387,0.16732693
53388,0.16733825
53389,0.16733786
53390,0.16733047
53391,0.16733032
53392,0.16733778
53393,0.1673297
53394,0.1673373
53395,0.16732961
53396,0.16733202
53397,0.16733837
53398,0.1673289
53399,0.16733643
53400,0.1673356
53401,0.16733554
53402,0.16733575
53403,0.16733325
53404,0.16733831
53405,0.16733658
53406,0.16733372
53407,0.16733003
53408,0.16733202
53409,0.16732723
53410,0.16733733
53411,0.16732758
53412,0.16733783
53413,0.16732904
53414,0.16733575
53415,0.16732705
53416,0.16733575
53417,0.16733056
53418,0.16733357
53419,0.16732895
53420,0.16733286
53421,0.16733482
53422,0.1673331
53423,0.16733503
53424,0.16733286
53425,0.16733417
53426,0.16732383
53427,0.16734472
53428,0.16733637
53429,0.16733065
53430,0.16733125
53431,0.16733646
53432,0.1673325
53433,0.16734406
53434,0.16734093
53435,0.1673365
53436,0.16732898
53437,0.16733506
53438,0.16733828
53439,0.16733819
53440,0.16733342
53441,0.16733497
53442,0.16734311
53443,0.16733325
53444,0.16733935
53445,0.16733646
53446,0.16733631
53447,0.1673311
53448,0.1673285
53449,0.16732758
53450,0.16732943
53451,0.16733661
53452,0.16732633
53453,0.16733178
53454,0.16733813
53455,0.16733429
53456,0.16733122
53457,0.16733927
53458,0.16732988
53459,0.16733164
53460,0.1673322
53461,0.1673373
53462,0.16733462
53463,0.167339
53464,0.16732857
53465,0.16733763
53466,0.16733176
53467,0.16733849
53468,0.16733196
53469,0.16733709
53470,0.16732895
53471,0.16732529
53472,0.16733241
53473,0.16733202
53474,0.1673348
53475,0.16733342
53476,0.167332
53477,0.16732681
53478,0.16733727
53479,0.16733786
53480,0.16733363
53481,0.16733736
53482,0.16732699
53483,0.1673347
53484,0.16733795
53485,0.16732743
53486,0.16733932
53487,0.16733909
53488,0.16734067
53489,0.16733897
53490,0.16733426
53491,0.1673356
53492,0.16733888
53493,0.16733325
53494,0.16733548
53495,0.16733399
53496,0.16732803
53497,0.16733587
53498,0.16733527
53499,0.16733679
53500,0.16733769
53501,0.16733083
53502,0.16733477
53503,0.16733557
53504,0.16733992
53505,0.16733196
53506,0.16733053
53507,0.16733062
53508,0.16733158
53509,0.167332
53510,0.16733792
53511,0.1673291
53512,0.16732419
53513,0.16732892
53514,0.16733131
53515,0.16733745
53516,0.16732928
53517,0.16733626
53518,0.16733143
53519,0.16733232
53520,0.16733325
53521,0.16733277
53522,0.16732574
53523,0.16733384
53524,0.1673314
53525,0.1673336
53526,0.16732925
53527,0.16733778
53528,0.16734195
53529,0.16733757
53530,0.16733092
53531,0.1673306
53532,0.16733131
53533,0.1673398
53534,0.16733915
53535,0.16733435
53536,0.1673376
53537,0.1673392
53538,0.16733399
53539,0.1673303
53540,0.16733551
53541,0.16733739
53542,0.1673348
53543,0.16733038
53544,0.16733703
53545,0.16733804
53546,0.16732723
53547,0.16734296
53548,0.16733536
53549,0.16733223
53550,0.16733173
53551,0.16733444
53552,0.16733307
53553,0.1673384
53554,0.16733009
53555,0.1673317
53556,0.16733733
53557,0.16732955
53558,0.16732186
53559,0.16733739
53560,0.1673258
53561,0.16732994
53562,0.16733602
53563,0.16733015
53564,0.16733733
53565,0.16733387
53566,0.16734293
53567,0.16732818
53568,0.16733333
53569,0.16733241
53570,0.16732663
53571,0.16733661
53572,0.16733682
53573,0.16733086
53574,0.16733176
53575,0.1673306
53576,0.16732901
53577,0.1673393
53578,0.16734445
53579,0.16733798
53580,0.1673348
53581,0.16732898
53582,0.16733527
53583,0.16733983
53584,0.16733247
53585,0.16734102
53586,0.16733211
53587,0.16733798
53588,0.16733295
53589,0.1673286
53590,0.16734031
53591,0.16733354
53592,0.16733071
53593,0.16734019
53594,0.1673353
53595,0.16733122
53596,0.16734257
53597,0.16733497
53598,0.16733268
53599,0.16733861
53600,0.16732827
53601,0.1673336
53602,0.16733357
53603,0.16733423
53604,0.16733634
53605,0.16733643
53606,0.16733518
53607,0.16733035
53608,0.16733569
53609,0.16733506
53610,0.16734222
53611,0.16733527
53612,0.16733238
53613,0.16733178
53614,0.16734028
53615,0.16733715
53616,0.16732934
53617,0.16732419
53618,0.16733286
53619,0.16734499
53620,0.16733831
53621,0.1673308
53622,0.16733512
53623,0.16732663
53624,0.16733307
53625,0.16733155
53626,0.16733545
53627,0.16733158
53628,0.167333
53629,0.16733822
53630,0.16733387
53631,0.167332
53632,0.16733587
53633,0.16734654
53634,0.16733792
53635,0.16733757
53636,0.16732901
53637,0.16733828
53638,0.16733369
53639,0.1673339
53640,0.16733736
53641,0.16732743
53642,0.16734838
53643,0.16733593
53644,0.16734442
53645,0.1673333
53646,0.16733617
53647,0.16733521
53648,0.16734499
53649,0.16733524
53650,0.16733462
53651,0.16733661
53652,0.16733393
53653,0.1673297
53654,0.1673379
53655,0.16733149
53656,0.16733727
53657,0.16733357
53658,0.16733271
53659,0.16732833
53660,0.16733566
53661,0.1673353
53662,0.16733357
53663,0.16734499
53664,0.167335
53665,0.16734025
53666,0.16733742
53667,0.16733769
53668,0.16733444
53669,0.1673271
53670,0.16733608
53671,0.16734052
53672,0.16733897
53673,0.16732806
53674,0.16733366
53675,0.1673455
53676,0.16734183
53677,0.16733858
53678,0.1673249
53679,0.16733164
53680,0.16732731
53681,0.16733217
53682,0.16733071
53683,0.16733277
53684,0.16733351
53685,0.16733599
53686,0.16733646
53687,0.1673311
53688,0.16733122
53689,0.16732681
53690,0.16732973
53691,0.16733193
53692,0.16733292
53693,0.16732997
53694,0.16732585
53695,0.16733322
53696,0.16732773
53697,0.16733831
53698,0.16734275
53699,0.16734508
53700,0.1673387
53701,0.16733012
53702,0.16732642
53703,0.16733333
53704,0.16734147
53705,0.16733187
53706,0.16733307
53707,0.16733563
53708,0.16732696
53709,0.1673387
53710,0.16733378
53711,0.1673303
53712,0.16733444
53713,0.16733733
53714,0.1673339
53715,0.16733071
53716,0.16733259
53717,0.16732812
53718,0.16733342
53719,0.16733211
53720,0.16732827
53721,0.16734028
53722,0.1673373
53723,0.16733229
53724,0.16733015
53725,0.16733181
53726,0.16733545
53727,0.1673483
53728,0.1673314
53729,0.16733629
53730,0.16733557
53731,0.16733879
53732,0.16733554
53733,0.16733667
53734,0.16733658
53735,0.16733754
53736,0.16733712
53737,0.1673299
53738,0.16733193
53739,0.16733232
53740,0.16732937
53741,0.16732764
53742,0.16733295
53743,0.16733262
53744,0.16732812
53745,0.16733772
53746,0.16734058
53747,0.16733474
53748,0.16733372
53749,0.1673401
53750,0.16734013
53751,0.1673387
53752,0.16733491
53753,0.16734195
53754,0.16733766
53755,0.16733775
53756,0.16733
53757,0.1673331
53758,0.16733417
53759,0.16734138
53760,0.16733164
53761,0.16733742
53762,0.16733575
53763,0.1673277
53764,0.16733381
53765,0.1673302
53766,0.16733578
53767,0.16733432
53768,0.16733357
53769,0.16734302
53770,0.16733176
53771,0.16732547
53772,0.16733891
53773,0.16733938
53774,0.16732788
53775,0.16732776
53776,0.16733998
53777,0.16734102
53778,0.16733232
53779,0.16733697
53780,0.16733986
53781,0.16733292
53782,0.16735265
53783,0.1673314
53784,0.16733268
53785,0.16732651
53786,0.167341
53787,0.16734442
53788,0.16733474
53789,0.16733176
53790,0.16733474
53791,0.16732717
53792,0.167333
53793,0.16733924
53794,0.16734299
53795,0.16733727
53796,0.16733488
53797,0.16734144
53798,0.16733679
53799,0.16733083
53800,0.16733879
53801,0.16733035
53802,0.1673373
53803,0.16733742
53804,0.16734058
53805,0.16733831
53806,0.16732872
53807,0.16733626
53808,0.16733554
53809,0.16733348
53810,0.1673375
53811,0.1673306
53812,0.16733521
53813,0.1673362
53814,0.16733089
53815,0.16732731
53816,0.16732728
53817,0.16733602
53818,0.16732675
53819,0.1673435
53820,0.16732943
53821,0.16733569
53822,0.16733259
53823,0.16733673
53824,0.16733935
53825,0.16733515
53826,0.1673356
53827,0.1673334
53828,0.16734007
53829,0.167332
53830,0.16733229
53831,0.16733119
53832,0.1673364
53833,0.16732758
53834,0.16732982
53835,0.16733536
53836,0.16733506
53837,0.1673336
53838,0.167344
53839,0.16733801
53840,0.16733366
53841,0.16733325
53842,0.16733468
53843,0.16732654
53844,0.16733626
53845,0.16733402
53846,0.16733709
53847,0.16732538
53848,0.1673288
53849,0.16733551
53850,0.16733557
53851,0.16733885
53852,0.16733718
53853,0.16733488
53854,0.16733983
53855,0.16733819
53856,0.16733575
53857,0.16733181
53858,0.16733292
53859,0.16733047
53860,0.16733053
53861,0.16733202
53862,0.16733545
53863,0.16733
53864,0.16733313
53865,0.16733405
53866,0.16733316
53867,0.1673375
53868,0.16732556
53869,0.16733643
53870,0.16734013
53871,0.16733342
53872,0.16734084
53873,0.16733369
53874,0.16734138
53875,0.1673362
53876,0.1673274
53877,0.16733369
53878,0.16733554
53879,0.16732657
53880,0.16733634
53881,0.16733313
53882,0.1673331
53883,0.1673314
53884,0.16733804
53885,0.1673373
53886,0.16733727
53887,0.16733491
53888,0.16733056
53889,0.16733527
53890,0.16732916
53891,0.1673364
53892,0.16733831
53893,0.16733205
53894,0.16733491
53895,0.16733539
53896,0.1673378
53897,0.16732982
53898,0.16734257
53899,0.16732445
53900,0.16733578
53901,0.16733295
53902,0.16734347
53903,0.16733423
53904,0.16733459
53905,0.1673271
53906,0.16733554
53907,0.16733176
53908,0.16733283
53909,0.1673365
53910,0.16732886
53911,0.1673375
53912,0.16733533
53913,0.16733792
53914,0.16733822
53915,0.16732877
53916,0.16733691
53917,0.16734067
53918,0.16733557
53919,0.16734284
53920,0.16733152
53921,0.16733694
53922,0.16733778
53923,0.16734317
53924,0.16733181
53925,0.16733679
53926,0.16733888
53927,0.16733989
53928,0.16733137
53929,0.16733396
53930,0.16733572
53931,0.16733313
53932,0.16732961
53933,0.16733068
53934,0.16734129
53935,0.1673243
53936,0.16733441
53937,0.16733307
53938,0.16733062
53939,0.16733354
53940,0.16733429
53941,0.16733369
53942,0.16733557
53943,0.16733548
53944,0.1673345
53945,0.16732815
53946,0.16733548
53947,0.16734031
53948,0.16733277
53949,0.16733682
53950,0.16733405
53951,0.16733506
53952,0.16733748
53953,0.1673303
53954,0.16733423
53955,0.16733417
53956,0.16733208
53957,0.167335
53958,0.16733739
53959,0.16733423
53960,0.16733482
53961,0.16732952
53962,0.16733402
53963,0.1673367
53964,0.16733834
53965,0.16732502
53966,0.16733992
53967,0.1673272
53968,0.16733786
53969,0.16732875
53970,0.16733444
53971,0.1673319
53972,0.16733274
53973,0.1673373
53974,0.16733372
53975,0.16732794
53976,0.16734064
53977,0.16734126
53978,0.16732919
53979,0.16733065
53980,0.16734317
53981,0.16733775
53982,0.16733333
53983,0.16733864
53984,0.16733235
53985,0.1673359
53986,0.16733372
53987,0.16733313
53988,0.16732714
53989,0.167332
53990,0.16733733
53991,0.16732538
53992,0.16733629
53993,0.16733116
53994,0.16733167
53995,0.16733685
53996,0.16732997
53997,0.16733128
53998,0.16733229
53999,0.167339
54000,0.16733402
54001,0.16734052
54002,0.16733441
54003,0.1673387
54004,0.1673375
54005,0.16733843
54006,0.1673409
54007,0.16732788
54008,0.16733283
54009,0.16732591
54010,0.16733736
54011,0.16733801
54012,0.16733325
54013,0.1673336
54014,0.16732371
54015,0.1673373
54016,0.16733196
54017,0.16733542
54018,0.16733515
54019,0.16733399
54020,0.16733897
54021,0.16733995
54022,0.16733202
54023,0.16733566
54024,0.16732642
54025,0.1673334
54026,0.16733858
54027,0.16733289
54028,0.16733733
54029,0.16732585
54030,0.16733551
54031,0.16734147
54032,0.16733104
54033,0.16734114
54034,0.16733167
54035,0.16733629
54036,0.16733637
54037,0.16733101
54038,0.16733795
54039,0.16733167
54040,0.16733539
54041,0.16732472
54042,0.16732639
54043,0.16733414
54044,0.16733709
54045,0.16732803
54046,0.16732875
54047,0.16733742
54048,0.16733888
54049,0.16733122
54050,0.16733322
54051,0.16733637
54052,0.16733119
54053,0.1673412
54054,0.16733533
54055,0.1673333
54056,0.1673373
54057,0.16732964
54058,0.16733795
54059,0.16732961
54060,0.16734567
54061,0.16733757
54062,0.16733685
54063,0.167332
54064,0.16733018
54065,0.16733351
54066,0.16733202
54067,0.16733465
54068,0.16733766
54069,0.16733727
54070,0.16734064
54071,0.16733575
54072,0.16732794
54073,0.16733828
54074,0.16733703
54075,0.1673379
54076,0.16733515
54077,0.16734326
54078,0.1673266
54079,0.16733009
54080,0.16733795
54081,0.1673322
54082,0.16733772
54083,0.16732702
54084,0.1673319
54085,0.16733763
54086,0.16732731
54087,0.16733477
54088,0.167332
54089,0.16733295
54090,0.16733444
54091,0.1673407
54092,0.16733897
54093,0.16733813
54094,0.16733485
54095,0.16733256
54096,0.16732854
54097,0.16734216
54098,0.16732681
54099,0.16733488
54100,0.16732976
54101,0.16734022
54102,0.16732895
54103,0.16733238
54104,0.16734415
54105,0.16733629
54106,0.16733176
54107,0.16733018
54108,0.1673362
54109,0.16732842
54110,0.16732952
54111,0.16734865
54112,0.16732833
54113,0.1673384
54114,0.16733834
54115,0.16733742
54116,0.1673334
54117,0.16731653
54118,0.16733775
54119,0.16732603
54120,0.16733462
54121,0.16733667
54122,0.16733035
54123,0.16733578
54124,0.16733953
54125,0.16733962
54126,0.16734487
54127,0.16732806
54128,0.16732907
54129,0.16733581
54130,0.16733137
54131,0.16733298
54132,0.16733757
54133,0.16733119
54134,0.1673297
54135,0.16733783
54136,0.16732898
54137,0.16733268
54138,0.1673393
54139,0.16733477
54140,0.16733459
54141,0.167332
54142,0.16733336
54143,0.16733709
54144,0.1673263
54145,0.16733918
54146,0.16733122
54147,0.1673272
54148,0.16733736
54149,0.16732934
54150,0.16733655
54151,0.16733196
54152,0.16732758
54153,0.16732901
54154,0.16733977
54155,0.16733408
54156,0.16734001
54157,0.16733858
54158,0.167337
54159,0.16734007
54160,0.16733637
54161,0.1673348
54162,0.16733187
54163,0.16733685
54164,0.16734493
54165,0.16732916
54166,0.16733882
54167,0.16733074
54168,0.16733643
54169,0.16733491
54170,0.1673347
54171,0.16733441
54172,0.1673409
54173,0.16733548
54174,0.1673362
54175,0.16733247
54176,0.16734406
54177,0.16732669
54178,0.16733304
54179,0.16733345
54180,0.16733879
54181,0.1673347
54182,0.16734159
54183,0.16734126
54184,0.16733757
54185,0.16732946
54186,0.1673376
54187,0.16733801
54188,0.16733027
54189,0.16733551
54190,0.16733515
54191,0.16733426
54192,0.1673395
54193,0.16733655
54194,0.16733459
54195,0.16733873
54196,0.16733718
54197,0.16733426
54198,0.16733608
54199,0.16733426
54200,0.16734287
54201,0.16733634
54202,0.16733381
54203,0.1673373
54204,0.16732976
54205,0.16733134
54206,0.16733482
54207,0.16733429
54208,0.16733718
54209,0.16732961
54210,0.16732934
54211,0.16734207
54212,0.1673275
54213,0.16733572
54214,0.16732919
54215,0.16733658
54216,0.16733524
54217,0.16733259
54218,0.16733795
54219,0.16733769
54220,0.16734022
54221,0.16733727
54222,0.16733593
54223,0.16733441
54224,0.16732907
54225,0.16733593
54226,0.16733453
54227,0.1673289
54228,0.1673373
54229,0.1673379
54230,0.16733101
54231,0.16733482
54232,0.16733804
54233,0.16733676
54234,0.16733387
54235,0.16733122
54236,0.16732317
54237,0.16733769
54238,0.16732997
54239,0.16733381
54240,0.1673328
54241,0.16734007
54242,0.1673384
54243,0.16732585
54244,0.16733468
54245,0.16732928
54246,0.16732848
54247,0.16733435
54248,0.16733009
54249,0.1673302
54250,0.16733482
54251,0.16733584
54252,0.16733441
54253,0.16733557
54254,0.16732785
54255,0.16733813
54256,0.16733342
54257,0.16733834
54258,0.16732523
54259,0.16733038
54260,0.16733515
54261,0.1673364
54262,0.16732886
54263,0.1673373
54264,0.16733491
54265,0.16733497
54266,0.16734165
54267,0.16733772
54268,0.16732654
54269,0.16732925
54270,0.16733423
54271,0.1673418
54272,0.16732812
54273,0.16732848
54274,0.16732854
54275,0.16733882
54276,0.16733241
54277,0.16733178
54278,0.16733247
54279,0.16733336
54280,0.16733554
54281,0.16733536
54282,0.1673322
54283,0.16733575
54284,0.16733769
54285,0.16734424
54286,0.16733
54287,0.16733027
54288,0.16733086
54289,0.16734362
54290,0.16733581
54291,0.16733244
54292,0.16733018
54293,0.1673351
54294,0.16733998
54295,0.16733319
54296,0.16734087
54297,0.16733655
54298,0.16732925
54299,0.16734046
54300,0.1673381
54301,0.16733378
54302,0.1673285
54303,0.16732946
54304,0.1673291
54305,0.16733438
54306,0.16732827
54307,0.16733646
54308,0.1673325
54309,0.16733304
54310,0.16733533
54311,0.16733888
54312,0.16733325
54313,0.16733173
54314,0.16733333
54315,0.16733932
54316,0.16733143
54317,0.16732842
54318,0.16733319
54319,0.1673275
54320,0.16733485
54321,0.16733468
54322,0.16733193
54323,0.16732734
54324,0.16733462
54325,0.16732502
54326,0.1673375
54327,0.16733155
54328,0.16732696
54329,0.16733703
54330,0.16732869
54331,0.1673311
54332,0.16733372
54333,0.1673334
54334,0.16733322
54335,0.16733739
54336,0.16733831
54337,0.1673378
54338,0.16732943
54339,0.16733176
54340,0.16732782
54341,0.16732806
54342,0.16733682
54343,0.16732809
54344,0.1673384
54345,0.1673378
54346,0.1673379
54347,0.1673299
54348,0.16732684
54349,0.16732639
54350,0.1673393
54351,0.16733396
54352,0.16734397
54353,0.16733426
54354,0.16733351
54355,0.16732517
54356,0.16732863
54357,0.16732264
54358,0.16732126
54359,0.16733631
54360,0.16734424
54361,0.16733593
54362,0.1673325
54363,0.16733998
54364,0.16734043
54365,0.16733983
54366,0.16733164
54367,0.16733748
54368,0.16733748
54369,0.16733465
54370,0.16733104
54371,0.1673336
54372,0.16733494
54373,0.16733813
54374,0.16733807
54375,0.16734359
54376,0.16734159
54377,0.16733459
54378,0.16733184
54379,0.16733465
54380,0.16732761
54381,0.1673392
54382,0.16733336
54383,0.16733167
54384,0.16733694
